userId,movieId,rating,timestamp
176,1923,4.0,944407342
176,2171,4.0,944408167
176,2289,5.0,944407468
176,2302,4.0,944407433
176,2318,5.0,944407497
176,2324,4.0,944407259
176,2390,3.0,944407992
176,2395,5.0,944407761
176,2396,4.0,944407532
176,2539,4.0,944407433
176,2567,4.0,944407497
176,2599,4.0,944407342
176,2858,5.0,944406895
176,2966,4.0,944406895
176,2997,5.0,944406895
177,6,2.0,935458850
177,10,3.0,935459145
177,42,3.0,935460001
177,70,4.0,935459459
177,95,4.0,935459200
177,110,3.0,935461018
177,145,4.0,935459523
177,153,2.0,935459523
177,165,3.0,935459405
177,168,3.0,935459405
177,170,3.0,935459523
177,204,3.0,935460001
177,227,2.0,935460001
177,260,3.0,935461018
177,288,2.0,935460001
177,303,3.0,935460001
177,315,1.0,935460015
177,316,3.0,935458784
177,329,3.0,935459405
177,349,3.0,935459459
177,353,2.0,935459893
177,368,4.0,935459459
177,376,3.0,935459405
177,377,4.0,935459051
177,379,3.0,935458784
177,380,4.0,935459458
177,384,1.0,935460643
177,387,2.0,935460643
177,405,2.0,935460643
177,420,2.0,935460643
177,434,2.0,935459405
177,442,3.0,935459822
177,457,4.0,935459050
177,459,1.0,935460267
177,466,2.0,935459822
177,474,2.0,935461568
177,479,3.0,935459822
177,480,4.0,935458978
177,485,2.0,935460401
177,494,2.0,935459145
177,504,2.0,935460401
177,511,3.0,935460877
177,517,2.0,935459943
177,544,3.0,935460401
177,548,2.0,935459678
177,552,3.0,935459405
177,555,2.0,935459322
177,589,4.0,935459051
177,592,2.0,935461381
177,648,4.0,935459322
177,653,2.0,935458784
177,692,2.0,935460771
177,694,2.0,935459580
177,733,4.0,935458978
177,748,4.0,935459523
177,780,5.0,935458911
177,786,3.0,935461759
177,798,3.0,935459523
177,809,3.0,935459523
177,836,2.0,935459523
177,858,3.0,935461260
177,886,3.0,935460070
177,996,1.0,935460070
177,998,2.0,935460771
177,1004,3.0,935460401
177,1036,4.0,935461074
177,1037,2.0,935460401
177,1047,4.0,935459200
177,1049,1.0,935459269
177,1101,3.0,935461484
177,1127,5.0,935461484
177,1196,3.0,935461203
177,1197,3.0,935461141
177,1198,4.0,935461018
177,1200,3.0,935461203
177,1210,3.0,935461203
177,1214,4.0,935461141
177,1215,2.0,935459678
177,1240,5.0,935461203
177,1242,4.0,935461203
177,1261,4.0,935461526
177,1275,4.0,935461381
177,1291,3.0,935461141
177,1320,3.0,935460266
177,1356,2.0,935458978
177,1370,3.0,935459405
177,1371,3.0,935461659
177,1372,3.0,935459943
177,1373,3.0,935462205
177,1374,3.0,935461074
177,1375,2.0,935461381
177,1376,3.0,935461381
177,1377,2.0,935460643
177,1378,4.0,935461484
177,1379,3.0,935461659
177,1385,3.0,935459405
177,1387,3.0,935461203
177,1388,2.0,935462205
177,1389,2.0,935462251
177,1391,1.0,935460643
177,1408,4.0,935459335
177,1432,3.0,935459943
177,1479,3.0,935459269
177,1488,4.0,935459678
177,1499,3.0,935460070
177,1518,2.0,935459269
177,1527,3.0,935459322
177,1544,3.0,935459893
177,1552,4.0,935459322
177,1556,2.0,935460771
177,1562,2.0,935460877
177,1573,4.0,935458978
177,1580,3.0,935459145
177,1586,3.0,935459200
177,1590,1.0,935460816
177,1597,4.0,935459200
177,1604,2.0,935460643
177,1608,4.0,935458978
177,1616,3.0,935459678
177,1627,1.0,935459893
177,1687,2.0,935459590
177,1690,2.0,935459678
177,1752,3.0,935459580
177,1754,4.0,935458911
177,1762,3.0,935458911
177,1769,3.0,935459580
177,1792,2.0,935460070
177,1825,1.0,935460070
177,1831,2.0,935460401
177,1833,3.0,935460267
177,1866,2.0,935459269
177,1876,3.0,935459051
177,1882,3.0,935460816
177,1912,4.0,935458850
177,1917,3.0,935459201
177,1918,4.0,935459269
177,1954,3.0,935461074
177,2000,4.0,935461018
177,2001,4.0,935461526
177,2002,4.0,935459200
177,2006,4.0,935458784
177,2013,2.0,935461526
177,2028,3.0,935459050
177,2058,4.0,935459145
177,2105,1.0,935461715
177,2115,4.0,935461320
177,2126,1.0,935459678
177,2167,4.0,935459051
177,2193,2.0,935461260
177,2194,3.0,935461091
177,2273,3.0,935459145
177,2278,2.0,935459051
177,2288,3.0,935461260
177,2307,2.0,935460401
177,2334,2.0,935459893
177,2347,3.0,935461320
177,2353,4.0,935459145
177,2393,3.0,935459145
177,2405,3.0,935461484
177,2406,3.0,935461260
177,2409,2.0,935461431
177,2410,2.0,935461431
177,2411,2.0,935461715
177,2412,2.0,935460267
177,2421,2.0,935461431
177,2427,1.0,935461837
177,2457,3.0,935461431
177,2468,2.0,935461800
177,2490,3.0,935458850
177,2549,2.0,935460816
177,2571,4.0,935459051
177,2613,2.0,935461381
177,2617,3.0,935459200
177,2640,3.0,935461320
177,2641,3.0,935461759
177,2642,3.0,935462165
177,2643,3.0,935462121
177,2718,3.0,935458623
177,2719,3.0,935458623
177,2722,3.0,935458491
177,2735,2.0,935461320
177,2741,2.0,935462121
177,2748,1.0,935461715
177,2770,4.0,935458537
177,2802,2.0,935461260
177,2815,3.0,935461320
177,2816,2.0,935461715
178,223,4.0,967834621
178,296,5.0,967835154
178,318,4.0,967835126
178,356,4.0,967834364
178,541,5.0,967835506
178,593,5.0,967835189
178,608,5.0,967835304
178,858,5.0,967835138
178,904,4.0,967835320
178,908,4.0,967835330
178,912,4.0,967835214
178,971,4.0,967835283
178,1090,3.0,967834364
178,1093,4.0,967834664
178,1127,4.0,967834534
178,1175,3.0,967835594
178,1196,5.0,967835214
178,1208,5.0,967835230
178,1212,5.0,967835154
178,1213,4.0,967835283
178,1252,4.0,967835172
178,1617,3.0,967835249
178,2028,3.0,967834343
178,2188,3.0,967834534
178,2318,5.0,967834785
178,2333,4.0,967834785
178,2395,4.0,967834960
178,2490,4.0,967834897
178,2502,5.0,967834897
178,2541,3.0,967834643
178,2546,3.0,967834643
178,2580,4.0,967834785
178,2598,3.0,967834913
178,2599,5.0,967834664
178,2600,3.0,967835036
178,2605,4.0,967834718
178,2628,4.0,967834386
178,2672,4.0,967835018
178,2676,4.0,967834811
178,2686,4.0,967834936
178,2692,4.0,967834936
178,2693,4.0,967835018
178,2701,1.0,967835036
178,2702,3.0,967834992
178,2706,2.0,967834534
178,2707,3.0,967834568
178,2710,5.0,967834598
178,2712,5.0,967834718
178,2716,3.0,967834753
178,2720,1.0,967834811
178,2723,2.0,967834874
178,2734,4.0,967834874
178,2762,4.0,967834960
178,2763,4.0,967835018
178,2770,4.0,967834598
178,2805,3.0,967834874
178,2827,3.0,967834568
178,2840,3.0,967834992
178,2841,3.0,967834992
178,2858,4.0,967834534
178,2908,3.0,967834598
178,2949,4.0,967834403
178,2959,4.0,967834718
178,2995,3.0,967834785
178,2997,4.0,967834568
178,3081,4.0,967834960
178,3108,3.0,967835467
178,3113,4.0,967834718
178,3115,3.0,967834753
178,3160,4.0,967834825
178,3175,3.0,967834753
178,3176,3.0,967834992
178,3273,3.0,967834960
178,3300,4.0,967834913
178,3354,4.0,967834874
178,3408,4.0,967834718
178,3510,4.0,967834753
178,3593,2.0,967834568
178,3623,3.0,967834874
178,3744,4.0,967840203
178,3793,4.0,967835036
179,2,3.0,849152865
179,6,5.0,849153342
179,9,3.0,849156420
179,14,4.0,849155785
179,16,5.0,849153916
179,17,4.0,849153104
179,25,4.0,849153232
179,26,4.0,849157930
179,27,3.0,849157943
179,28,4.0,849157321
179,35,5.0,849157458
179,36,4.0,849153325
179,41,3.0,849156484
179,45,3.0,849154673
179,46,4.0,849156270
179,47,4.0,849152488
179,58,5.0,849154862
179,62,3.0,849153159
179,79,3.0,849156390
179,100,3.0,849157355
179,105,5.0,849153713
179,150,3.0,849152242
179,154,5.0,849157139
179,171,3.0,849158044
179,194,5.0,849155506
179,225,3.0,849152562
179,229,5.0,849157058
179,232,5.0,849155506
179,253,3.0,849152447
179,261,3.0,849153232
179,265,4.0,849153342
179,272,5.0,849154235
179,273,5.0,849154110
179,279,4.0,849158174
179,296,4.0,849152242
179,299,5.0,849156506
179,302,4.0,849158174
179,306,5.0,849155000
179,307,5.0,849155802
179,308,5.0,849156173
179,332,3.0,849157058
179,342,4.0,849154673
179,350,3.0,849152751
179,356,3.0,849152380
179,357,4.0,849152562
179,381,3.0,849154807
179,412,4.0,849156173
179,444,3.0,849157458
179,446,4.0,849157020
179,454,3.0,849152447
179,468,3.0,849154235
179,475,5.0,849154862
179,497,4.0,849153773
179,500,3.0,849152488
179,508,3.0,849152972
179,509,5.0,849152865
179,515,5.0,849153713
179,527,5.0,849152541
179,534,5.0,849155802
179,552,3.0,849154110
179,587,3.0,849152524
179,594,3.0,849153713
179,608,5.0,849153916
179,616,3.0,849154786
179,648,3.0,849153325
179,736,3.0,849153104
179,780,3.0,849153104
179,783,3.0,849156207
179,805,4.0,849156475
179,838,4.0,849158044
179,1084,4.0,849157391
179,1354,5.0,849158426
180,541,3.5,1454267407
180,48516,4.0,1457310612
180,52245,2.5,1454267372
180,58156,3.0,1454267358
180,58559,5.0,1454267134
180,60684,4.5,1454267096
180,69122,4.0,1454267347
180,89745,3.5,1454267499
180,91529,5.0,1454267509
180,91976,4.5,1454267076
180,92259,0.5,1460159467
180,99114,5.0,1454267447
180,101362,4.0,1454267206
180,107406,4.0,1454267054
180,109487,5.0,1454267431
180,111759,5.0,1454267426
180,112171,4.0,1454267114
180,112623,4.0,1454267512
180,115149,5.0,1454267088
180,115210,4.0,1454267527
180,115713,5.0,1454267188
180,116797,5.0,1454267451
180,122882,5.0,1454267068
180,122886,4.0,1454267247
180,134130,4.5,1454267241
181,6,3.5,1547806854
181,19,3.0,1547802987
181,32,3.0,1547803076
181,44,2.0,1547806340
181,47,4.0,1547802862
181,50,1.5,1547803103
181,70,1.5,1548619820
181,104,0.5,1547802955
181,110,2.5,1547802815
181,111,3.5,1547802925
181,145,1.0,1550309431
181,150,1.0,1547818331
181,153,2.0,1549115015
181,158,0.5,1563623766
181,163,1.0,1547806570
181,165,2.0,1547806150
181,172,1.0,1547807053
181,196,1.5,1550309435
181,215,1.0,1548873103
181,235,3.0,1548607627
181,253,0.5,1547806884
181,256,0.5,1547806706
181,260,3.0,1547802702
181,293,2.0,1547807307
181,296,4.0,1547803080
181,318,2.0,1547802697
181,329,0.5,1547806742
181,344,2.5,1549115003
181,353,1.5,1547818381
181,356,2.0,1547803135
181,364,1.0,1547806674
181,366,2.0,1547809072
181,367,1.5,1547806608
181,368,1.5,1547806683
181,377,2.0,1549115002
181,380,2.5,1547806469
181,407,3.5,1549641172
181,410,0.5,1547806153
181,434,2.0,1547806622
181,442,3.0,1547805451
181,457,1.5,1547806308
181,466,2.0,1547806226
181,474,2.0,1547806194
181,480,3.5,1547806444
181,485,2.5,1566647328
181,520,1.0,1547806411
181,541,3.5,1547802871
181,555,2.5,1548873682
181,588,0.5,1547806639
181,589,3.5,1547802794
181,592,2.0,1547818171
181,593,4.0,1547802859
181,608,3.0,1547802919
181,648,2.0,1549115020
181,733,1.0,1547807164
181,736,1.0,1549115010
181,778,2.5,1547803109
181,780,1.0,1547806772
181,788,0.5,1547802962
181,858,2.0,1547817268
181,968,2.0,1547806355
181,1036,4.0,1547802797
181,1079,0.5,1547806719
181,1080,2.5,1547806473
181,1084,1.0,1547808461
181,1089,3.0,1547803106
181,1092,1.5,1547806900
181,1097,3.0,1547807092
181,1127,2.5,1566647620
181,1136,1.5,1547807598
181,1196,3.0,1547802701
181,1198,2.5,1547802705
181,1200,2.5,1547802869
181,1206,1.0,1547803101
181,1210,2.0,1547802715
181,1213,2.0,1547817279
181,1214,4.0,1547802866
181,1215,3.0,1547806219
181,1219,2.5,1547806160
181,1222,2.0,1547803093
181,1228,2.0,1547807868
181,1233,3.5,1548607455
181,1240,3.0,1547802874
181,1241,2.0,1547806358
181,1255,2.0,1547806353
181,1258,3.0,1547803084
181,1259,2.5,1547809449
181,1261,3.5,1547806148
181,1265,4.0,1547802864
181,1270,2.0,1547806860
181,1274,1.0,1566647227
181,1278,2.0,1547806156
181,1288,0.5,1547806490
181,1291,2.0,1547802711
181,1320,1.5,1547806573
181,1327,1.0,1547807685
181,1342,2.5,1547807397
181,1345,1.5,1548873107
181,1347,3.5,1547807063
181,1354,3.5,1548607603
181,1356,1.5,1547802942
181,1370,2.0,1547806513
181,1371,4.0,1559242434
181,1372,3.0,1567532045
181,1373,1.0,1567532042
181,1374,4.0,1561277080
181,1375,2.0,1562012458
181,1376,3.5,1566647442
181,1387,3.5,1547805435
181,1391,1.0,1550942924
181,1407,2.0,1547806732
181,1464,2.5,1547806849
181,1485,2.0,1547802946
181,1527,2.0,1547806440
181,1573,1.5,1547806642
181,1580,1.5,1547806548
181,1587,3.0,1547806438
181,1610,1.0,1547807862
181,1653,3.0,1547802983
181,1673,2.0,1548618457
181,1676,3.5,1547807709
181,1682,3.5,1547802930
181,1704,2.0,1549115021
181,1721,1.5,1549115006
181,1722,1.0,1566080034
181,1732,3.5,1547807369
181,1748,1.0,1548608023
181,1884,3.5,1547806429
181,1917,1.5,1567532119
181,1923,1.0,1562681542
181,1954,3.5,1547806881
181,1974,2.0,1547806805
181,1982,2.5,1547805864
181,1984,2.5,1570826475
181,1994,1.5,1547808398
181,1997,2.0,1547805866
181,2000,3.0,1547806910
181,2001,2.0,1547806591
181,2003,2.5,1547808907
181,2006,1.0,1566080062
181,2011,2.0,1547806400
181,2012,2.0,1547806567
181,2028,2.0,1547806395
181,2076,4.0,1547806366
181,2105,1.5,1547806921
181,2115,2.0,1547807030
181,2167,2.5,1563623757
181,2174,1.0,1547806515
181,2232,3.0,1548607611
181,2268,0.5,1547818068
181,2278,1.5,1547808832
181,2288,4.0,1547805431
181,2291,1.0,1547806462
181,2313,2.5,1548873132
181,2329,2.0,1547824967
181,2379,0.5,1547806790
181,2402,3.0,1547806701
181,2403,3.0,1547806871
181,2406,1.5,1547806563
181,2409,2.0,1547807068
181,2410,2.0,1547818176
181,2411,2.0,1548620009
181,2420,2.5,1547806679
181,2455,3.0,1547806316
181,2470,1.0,1547806392
181,2490,1.0,1547808106
181,2502,2.5,1547807394
181,2513,3.0,1547807385
181,2529,1.0,1547808378
181,2542,1.0,1567532105
181,2560,3.0,1573417455
181,2571,3.0,1547802720
181,2628,1.0,1562681547
181,2683,1.0,1567532126
181,2699,1.5,1547817935
181,2701,0.5,1547825537
181,2706,1.5,1567532124
181,2710,1.5,1549290330
181,2712,1.5,1547806792
181,2716,4.0,1547806330
181,2762,1.5,1547808878
181,2791,2.5,1547803090
181,2797,1.0,1547806478
181,2810,0.5,1566647220
181,2858,3.5,1547803110
181,2867,1.5,1547807589
181,2890,0.5,1547825561
181,2901,1.5,1547806536
181,2916,4.0,1547806347
181,2918,1.5,1547803138
181,2947,1.5,1547807610
181,2959,3.0,1547805444
181,2985,3.5,1547806325
181,2986,2.0,1547806631
181,2987,1.0,1547818183
181,2997,2.0,1547803098
181,3000,1.0,1548607656
181,3013,2.5,1547818039
181,3016,2.5,1547806628
181,3018,3.5,1547806508
181,3020,2.5,1548607687
181,3033,2.0,1547806710
181,3147,2.0,1547806734
181,3160,2.0,1547808388
181,3175,2.0,1566080056
181,3253,0.5,1547806767
181,3272,2.5,1548620069
181,3300,2.0,1547803521
181,3409,2.0,1547803641
181,3421,1.0,1547808114
181,3438,1.5,1547807681
181,3444,1.0,1547807832
181,3527,3.5,1547807206
181,3535,3.0,1547803385
181,3578,1.5,1547803205
181,3621,1.0,1547807500
181,3623,1.0,1547803269
181,3624,1.0,1547803481
181,3671,1.0,1547818211
181,3676,2.5,1547806848
181,3693,2.0,1547817852
181,3697,2.5,1547807116
181,3698,2.0,1548604780
181,3702,1.0,1547805458
181,3703,2.5,1547806896
181,3740,3.5,1547806856
181,3744,0.5,1547803839
181,3752,1.0,1547803441
181,3785,0.5,1547803411
181,3793,1.0,1547803228
181,3825,0.5,1547805743
181,3826,1.0,1547805980
181,3868,2.0,1547807109
181,3910,3.0,1547803882
181,3948,0.5,1547805515
181,3949,3.0,1547805502
181,3967,0.5,1547803517
181,3970,3.0,1548873233
181,3977,0.5,1547803273
181,3994,1.5,1547805534
181,3996,1.5,1547803235
181,3997,2.0,1547804266
181,4011,1.0,1547805500
181,4015,0.5,1547805704
181,4018,1.0,1547803402
181,4025,0.5,1547803364
181,4027,0.5,1547805893
181,4034,1.0,1547803291
181,4085,2.0,1547807413
181,4105,3.0,1547806190
181,4128,1.0,1547808347
181,4148,2.0,1547803528
181,4210,2.5,1548620081
181,4226,2.0,1547803199
181,4251,1.5,1547805130
181,4255,1.0,1549290369
181,4262,2.0,1547818206
181,4306,0.5,1547803203
181,4308,0.5,1547803339
181,4343,1.0,1547803736
181,4367,1.0,1547803504
181,4369,1.0,1547803501
181,4437,1.0,1547807736
181,4480,2.0,1548608040
181,4518,3.0,1549641279
181,4533,2.5,1547841282
181,4552,2.5,1549641537
181,4553,2.0,1548607440
181,4658,1.0,1547818256
181,4697,3.5,1547807377
181,4701,1.0,1547803595
181,4718,0.5,1547803438
181,4754,2.5,1547808234
181,4776,1.0,1547805947
181,4816,1.0,1547803454
181,4848,3.5,1547803393
181,4855,0.5,1547992304
181,4874,0.5,1547803571
181,4878,1.5,1547803244
181,4890,0.5,1547805701
181,4963,1.0,1547803223
181,4973,1.0,1547803213
181,4979,2.0,1547805909
181,4993,4.0,1547803181
181,4995,1.5,1547803225
181,5015,0.5,1547803748
181,5219,1.0,1547803649
181,5254,1.5,1547805685
181,5269,3.5,1549203875
181,5349,2.0,1547803238
181,5378,0.5,1547805508
181,5388,1.5,1547805652
181,5459,1.0,1547803330
181,5502,1.0,1547803353
181,5507,2.0,1547803719
181,5528,1.0,1547805731
181,5541,2.0,1547806692
181,5564,0.5,1547805298
181,5606,3.0,1547807319
181,5618,1.0,1547803143
181,5673,2.5,1547803683
181,5679,1.5,1547803372
181,5810,1.0,1547803631
181,5872,1.0,1547805671
181,5881,1.0,1547804019
181,5900,0.5,1547818961
181,5903,2.0,1547818618
181,5909,2.5,1547806511
181,5944,1.0,1547803916
181,5952,2.0,1547803197
181,5971,2.0,1566647526
181,5989,1.0,1547803241
181,5992,0.5,1547803848
181,6156,1.0,1547803985
181,6214,1.0,1547804453
181,6281,1.5,1547803635
181,6287,1.0,1547803722
181,6373,1.5,1547803316
181,6502,3.0,1547805906
181,6503,0.5,1547805732
181,6537,1.0,1547805934
181,6539,0.5,1547803210
181,6548,0.5,1547803880
181,6550,0.5,1547804079
181,6602,3.5,1547807084
181,6659,4.0,1548607659
181,6664,3.0,1547806597
181,6709,1.0,1547803930
181,6711,2.5,1547803256
181,6755,0.5,1547804290
181,6800,2.0,1547807089
181,6803,1.5,1547807322
181,6863,0.5,1547818577
181,6874,2.0,1547802897
181,6942,1.0,1547805915
181,6957,2.0,1547803810
181,6975,2.0,1547806493
181,6976,1.5,1547807614
181,7022,3.0,1547805453
181,7044,2.0,1547808365
181,7090,0.5,1547803563
181,7147,2.0,1547803085
181,7156,0.5,1547804138
181,7235,3.0,1547804817
181,7236,3.5,1547825109
181,7293,0.5,1547803444
181,7361,3.5,1547802900
181,7373,0.5,1547805605
181,7387,2.0,1547806201
181,7438,2.0,1547802907
181,7505,4.0,1548619970
181,7984,3.5,1547806992
181,8014,1.5,1547804302
181,8142,2.0,1547808642
181,8225,2.0,1547808103
181,8258,2.0,1547808645
181,8370,1.5,1547804381
181,8464,1.0,1547803435
181,8528,0.5,1547805640
181,8607,0.5,1566647582
181,8638,1.0,1547803832
181,8641,2.5,1547803537
181,8798,2.0,1547803456
181,8810,1.5,1547803808
181,8854,2.5,1547807374
181,8874,3.0,1547803277
181,8906,1.0,1548873036
181,8914,1.0,1547803903
181,8950,2.5,1547803557
181,8957,2.0,1547805599
181,8972,1.0,1547805620
181,26326,2.0,1548607645
181,26523,2.0,1547818280
181,26558,2.0,1547807723
181,26684,3.0,1547807619
181,26776,1.5,1566647517
181,27033,4.0,1566647318
181,27317,3.0,1547804575
181,27402,2.5,1563137861
181,27482,1.5,1547805055
181,27592,2.0,1547804683
181,27773,3.5,1547803413
181,27808,0.5,1547804102
181,27904,0.5,1547806636
181,30707,3.0,1547803337
181,30810,2.0,1547803608
181,30825,0.5,1547805688
181,31410,3.5,1547803758
181,31658,0.5,1547805956
181,32587,2.0,1547805492
181,33493,0.5,1547803293
181,33794,2.0,1547802905
181,33896,0.5,1547807035
181,34048,1.0,1548620301
181,34437,1.5,1547803959
181,34542,2.5,1547804327
181,34811,2.5,1548873148
181,35836,1.0,1547803323
181,36529,2.0,1547803511
181,37733,1.0,1566647589
181,38061,2.5,1547803656
181,39446,1.0,1547803920
181,40732,3.0,1547804121
181,41569,0.5,1547803567
181,42011,0.5,1547819017
181,42723,1.0,1547804231
181,43936,1.0,1547818977
181,44191,1.5,1547803249
181,44665,0.5,1547803545
181,44828,1.5,1547806760
181,45726,0.5,1547804611
181,46578,2.0,1547803279
181,46965,0.5,1547818964
181,46972,0.5,1547818696
181,46976,1.0,1547805971
181,47200,3.0,1547804007
181,47997,2.0,1547803956
181,48304,3.0,1547803892
181,48385,3.5,1547805921
181,48516,2.5,1547805498
181,48774,3.0,1547803319
181,49272,1.0,1547803254
181,49651,1.0,1547804373
181,51255,2.5,1547803350
181,51540,2.0,1547803610
181,51709,1.0,1547804670
181,52281,2.0,1547803784
181,52328,3.0,1547807541
181,52694,0.5,1547804801
181,52885,0.5,1566647504
181,52973,0.5,1547818533
181,53318,1.5,1547804626
181,53956,1.0,1547804420
181,53972,0.5,1566079982
181,53993,0.5,1547804200
181,54259,3.0,1547803678
181,54995,2.0,1547803949
181,55269,1.5,1547818222
181,55820,2.5,1547809037
181,56145,3.5,1547803999
181,56367,0.5,1547803285
181,57368,1.5,1547803701
181,57528,1.0,1547804160
181,57669,2.5,1547805588
181,58025,2.0,1548620838
181,58156,0.5,1547804981
181,58301,2.0,1547805091
181,58559,2.0,1547802790
181,59369,1.5,1547802822
181,59615,0.5,1547803599
181,59784,1.0,1547802838
181,59900,0.5,1547804211
181,60397,0.5,1547818896
181,60684,2.0,1547802827
181,60950,0.5,1547804015
181,61024,0.5,1547805734
181,61132,1.5,1547802738
181,62203,3.0,1547806969
181,62511,2.0,1547804550
181,63072,2.5,1547804036
181,64614,2.5,1547805557
181,64839,2.5,1547803689
181,64969,1.0,1547803755
181,65642,3.0,1548608002
181,67255,1.5,1547803766
181,68157,2.0,1547803147
181,68205,4.0,1547806054
181,68952,1.0,1547804296
181,69122,1.5,1547805529
181,69134,3.5,1547804597
181,69406,0.5,1550847653
181,70286,2.5,1547803155
181,70728,1.5,1547805044
181,71135,2.5,1547804338
181,71535,0.5,1547806716
181,72405,2.0,1548619894
181,72998,1.5,1547803158
181,73211,1.5,1547805358
181,76251,1.5,1547802835
181,77307,1.0,1547807355
181,78836,0.5,1547806957
181,79695,1.0,1547804005
181,79702,0.5,1547803553
181,80219,0.5,1547808679
181,80463,1.5,1547803355
181,81562,1.0,1547805693
181,81591,2.0,1547805550
181,81845,1.0,1547803335
181,81932,2.0,1547803862
181,82459,3.0,1547802731
181,82667,0.5,1548873599
181,83134,2.0,1547804135
181,84772,1.0,1547804080
181,85401,2.0,1547805181
181,85412,0.5,1547805057
181,86142,1.5,1547805210
181,86345,1.5,1547804476
181,86347,2.0,1547804697
181,86377,3.0,1547822371
181,86911,1.0,1547803944
181,87869,0.5,1547803852
181,88129,3.0,1547803559
181,88163,1.0,1547803781
181,88744,1.0,1547803617
181,89745,1.0,1547805525
181,90345,1.0,1547805016
181,90531,2.0,1547804632
181,91529,2.0,1547803152
181,91658,1.0,1547805627
181,92259,1.0,1547805554
181,93363,0.5,1547804245
181,93510,1.0,1547803708
181,93840,2.0,1547806035
181,94677,1.0,1547804222
181,94777,1.0,1547803816
181,94959,2.5,1547805646
181,95510,1.5,1547803714
181,96079,1.0,1547803485
181,96610,1.5,1547803506
181,96737,4.0,1547804050
181,96829,3.0,1547804119
181,97188,1.0,1547818423
181,97306,2.0,1547804147
181,97752,0.5,1548086534
181,98809,1.5,1547803476
181,99114,3.0,1547803149
181,100163,0.5,1547804784
181,101739,2.0,1547805205
181,102123,1.0,1547804175
181,102686,0.5,1547804426
181,103228,1.5,1547803821
181,103249,0.5,1547803744
181,103688,1.5,1547806540
181,104879,2.5,1547803823
181,105213,0.5,1547804500
181,106489,0.5,1547803602
181,106782,2.5,1547803321
181,106920,3.0,1547803495
181,107406,1.0,1547806302
181,108727,0.5,1547804882
181,108729,1.5,1547804629
181,109374,2.5,1547803095
181,109487,2.5,1547805495
181,109848,1.5,1547806696
181,111364,1.0,1547804284
181,111384,2.5,1547806976
181,111759,2.5,1547803408
181,112138,0.5,1547804013
181,112183,3.5,1547803668
181,112552,3.5,1547803450
181,112556,2.5,1547803379
181,112623,1.0,1547803872
181,112852,2.0,1547803309
181,113573,0.5,1547804704
181,113741,2.0,1547808286
181,113780,2.0,1564170678
181,113862,2.0,1547805345
181,115149,3.0,1547803764
181,115569,3.0,1547803676
181,115713,3.0,1547805569
181,116191,2.0,1547822579
181,117109,3.0,1548620037
181,117434,1.5,1548600148
181,117529,1.0,1547803773
181,121231,2.5,1547806499
181,122882,4.0,1547803367
181,122886,2.0,1547803397
181,122892,1.5,1547805663
181,122900,1.5,1547803734
181,122904,3.0,1547805559
181,122912,2.5,1547802750
181,122918,1.0,1547803788
181,122922,2.0,1547803770
181,127098,0.5,1547804824
181,128360,3.5,1547803790
181,130840,1.5,1547807151
181,133771,1.5,1547804239
181,133832,1.0,1547818393
181,135536,1.0,1547818882
181,135569,1.5,1547804179
181,139385,2.5,1547803685
181,139644,2.5,1547803964
181,140174,2.0,1547803995
181,140247,1.5,1547804891
181,140267,4.0,1565828937
181,140523,1.0,1547805334
181,141544,3.0,1547806956
181,141866,3.0,1547805105
181,143355,1.5,1547806795
181,143657,2.0,1547806547
181,144976,3.5,1566068763
181,146656,1.5,1547804465
181,148671,2.0,1547805324
181,150254,0.5,1548604733
181,152077,3.0,1547804068
181,152970,1.5,1547804644
181,157361,1.5,1549290524
181,158238,1.5,1547804126
181,158783,2.0,1547804998
181,159061,0.5,1547806997
181,161582,2.5,1547804358
181,161634,2.0,1547806619
181,161956,1.5,1547808838
181,163645,2.0,1547804274
181,164179,3.5,1547803547
181,166528,0.5,1547805719
181,166534,2.0,1547804306
181,167740,2.5,1547822406
181,168122,1.0,1547806538
181,168248,2.0,1547804309
181,168250,3.0,1547803911
181,168252,2.5,1547802780
181,168254,2.0,1547804897
181,168610,1.5,1547808964
181,169670,1.5,1547806447
181,169864,2.0,1547804943
181,169984,1.5,1547804756
181,170355,4.0,1548607470
181,170945,2.0,1547807006
181,171763,3.0,1547804065
181,174055,0.5,1547805449
181,174727,2.5,1548608454
181,175303,2.0,1547804529
181,175649,3.0,1547822424
181,176371,3.0,1547805419
181,176419,1.0,1547806164
181,176801,0.5,1547822460
181,176929,2.5,1561903522
181,176937,2.0,1547824897
181,177593,3.0,1547804057
181,179085,1.0,1547808669
181,179221,3.0,1547806927
181,179819,1.5,1547818928
181,180265,1.0,1547807316
181,182715,2.5,1547804758
181,183611,1.5,1547805126
181,183843,3.0,1547806305
181,183869,3.5,1547805439
181,187593,1.0,1547802755
181,188189,0.5,1547988124
181,192307,0.5,1549641420
181,193065,0.5,1549805961
181,193147,2.5,1553793741
181,193599,3.5,1556049362
181,193944,2.5,1566647494
181,198185,4.5,1548873709
181,200838,0.5,1572877662
181,201340,4.0,1574184136
181,201646,3.0,1566348587
181,202439,1.5,1568045913
181,204542,1.0,1569779029
181,204698,2.5,1572639310
182,260,5.0,992730530
182,1210,5.0,992730511
182,1373,2.0,992730530
182,1376,3.0,992730486
182,2401,5.0,992730463
182,3101,4.0,992730486
182,3827,3.0,992730792
